"","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006749","GO:0006749","glutathione metabolic process","42/103","166/52871",3.09197214393165e-79,7.11153593104279e-77,2.08301281275395e-77,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.13G129000/Glyma.13G129100/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200/Glyma.05G206900/Glyma.08G013700/Glyma.05G207000/Glyma.01G062500/Glyma.07G140900/Glyma.12G112700/Glyma.17G168800/Glyma.09G103200/Glyma.06G285600/Glyma.19G095100",42
"GO:0098869","GO:0098869","cellular oxidant detoxification","29/103","352/52871",5.05689209607022e-39,5.81542591048076e-37,1.70337417972892e-37,"Glyma.14G223500/Glyma.17G261700/Glyma.06G017900/Glyma.13G113200/Glyma.07G260300/Glyma.17G013600/Glyma.06G145300/Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900/Glyma.11G024000/Glyma.08G013900/Glyma.14G101300/Glyma.17G223900/Glyma.08G047200/Glyma.05G240100/Glyma.02G149100/Glyma.10G024600/Glyma.03G151500/Glyma.19G154100/Glyma.01G219400/Glyma.11G024100/Glyma.05G207100",29
"GO:1990748","GO:1990748","cellular detoxification","29/103","358/52871",8.35754101770524e-39,6.40744811357402e-37,1.87678114081802e-37,"Glyma.14G223500/Glyma.17G261700/Glyma.06G017900/Glyma.13G113200/Glyma.07G260300/Glyma.17G013600/Glyma.06G145300/Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900/Glyma.11G024000/Glyma.08G013900/Glyma.14G101300/Glyma.17G223900/Glyma.08G047200/Glyma.05G240100/Glyma.02G149100/Glyma.10G024600/Glyma.03G151500/Glyma.19G154100/Glyma.01G219400/Glyma.11G024100/Glyma.05G207100",29
"GO:0010583","GO:0010583","response to cyclopentenone","29/103","445/52871",5.14722396449408e-36,2.9596537795841e-34,8.66900878230582e-35,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200/Glyma.05G206900/Glyma.08G013700/Glyma.05G207000",29
"GO:0006635","GO:0006635","fatty acid beta-oxidation","23/103","429/52871",1.33543152199245e-26,6.14298500116527e-25,1.79931826121088e-25,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.17G003200/Glyma.17G003300/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",23
"GO:0019395","GO:0019395","fatty acid oxidation","23/103","456/52871",5.41826764451118e-26,2.07700259706262e-24,6.08366893418799e-25,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.17G003200/Glyma.17G003300/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",23
"GO:0034440","GO:0034440","lipid oxidation","23/103","472/52871",1.1929431093175e-25,3.91967021632894e-24,1.14809562400482e-24,"Glyma.09G242000/Glyma.18G253600/Glyma.16G036300/Glyma.19G116400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.17G003200/Glyma.17G003300/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",23
"GO:0080129","GO:0080129","proteasome core complex assembly","19/103","308/52871",3.13968166578391e-23,9.02658478912874e-22,2.64394245539698e-22,"Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.17G003200/Glyma.17G003300/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",19
"GO:0045454","GO:0045454","cell redox homeostasis","19/103","348/52871",3.2127050553142e-22,8.21024625246963e-21,2.40483185427028e-21,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.13G174100/Glyma.15G078600/Glyma.13G234500/Glyma.07G032600/Glyma.08G209900/Glyma.13G363100/Glyma.13G180400/Glyma.13G128900/Glyma.06G269000/Glyma.10G041900/Glyma.16G072400/Glyma.15G105600/Glyma.13G207000/Glyma.13G113200/Glyma.17G046500",19
"GO:0007231","GO:0007231","osmosensory signaling pathway","10/103","27/52871",4.1213735153515e-21,9.47915908530845e-20,2.77650426297364e-20,"Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",10
