"","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0005887","GO:0005887","integral component of plasma membrane","14/102","424/46020",7.30742002368181e-13,1.53455820497318e-11,9.23042529307176e-12,"Glyma.09G009500/Glyma.09G050600/Glyma.09G050200/Glyma.20G111900/Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900",14
"GO:0009705","GO:0009705","plant-type vacuole membrane","9/102","306/46020",3.01143895338277e-08,3.1620109010519e-07,1.90196144424175e-07,"Glyma.16G036300/Glyma.19G116400/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",9
"GO:0000325","GO:0000325","plant-type vacuole","9/102","464/46020",9.96939642414898e-07,6.97857749690429e-06,4.19764059964168e-06,"Glyma.16G036300/Glyma.19G116400/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",9
"GO:0009514","GO:0009514","glyoxysome","4/102","45/46020",3.15986121268761e-06,1.658927136661e-05,9.97850909269773e-06,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900",4
"GO:0010319","GO:0010319","stromule","5/102","138/46020",1.48662742306618e-05,6.24383517687797e-05,3.75569033195667e-05,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.02G154400",5
"GO:0009533","GO:0009533","chloroplast stromal thylakoid","2/102","27/46020",0.00164678010046495,0.00576373035162733,0.00346690547466306,"Glyma.13G113200/Glyma.17G046500",2
"GO:0005788","GO:0005788","endoplasmic reticulum lumen","2/102","126/46020",0.0320642483378353,0.0759058318042104,0.0456576431905025,"Glyma.04G189300/Glyma.06G176300",2
"GO:0009543","GO:0009543","chloroplast thylakoid lumen","2/102","127/46020",0.032531070773233,0.0759058318042104,0.0456576431905025,"Glyma.13G113200/Glyma.17G046500",2
"GO:0031978","GO:0031978","plastid thylakoid lumen","2/102","127/46020",0.032531070773233,0.0759058318042104,0.0456576431905025,"Glyma.13G113200/Glyma.17G046500",2
"GO:0010287","GO:0010287","plastoglobule","2/102","165/46020",0.0521325966926661,0.109478453054599,0.065851701085473,"Glyma.13G113200/Glyma.17G046500",2
"GO:0031977","GO:0031977","thylakoid lumen","2/102","179/46020",0.0601859114233942,0.114900376353753,0.0691130083330842,"Glyma.13G113200/Glyma.17G046500",2
"GO:0031305","GO:0031305","integral component of mitochondrial inner membrane","1/102","41/46020",0.086995065469651,0.152241364571889,0.0915737531259484,"Glyma.07G140900",1
"GO:0031304","GO:0031304","intrinsic component of mitochondrial inner membrane","1/102","48/46020",0.10107986649944,0.163282861268327,0.0982152548982416,"Glyma.07G140900",1
"GO:0005759","GO:0005759","mitochondrial matrix","2/102","359/46020",0.189287019469692,0.273055358091038,0.164243824415662,"Glyma.15G105600/Glyma.13G207000",2
"GO:0032592","GO:0032592","integral component of mitochondrial membrane","1/102","98/46020",0.195617783190048,0.273055358091038,0.164243824415662,"Glyma.07G140900",1
"GO:0098573","GO:0098573","intrinsic component of mitochondrial membrane","1/102","105/46020",0.208042177593172,0.273055358091038,0.164243824415662,"Glyma.07G140900",1
"GO:0031301","GO:0031301","integral component of organelle membrane","1/102","332/46020",0.522569027444902,0.587467039237682,0.353363632624169,"Glyma.07G140900",1
"GO:0005938","GO:0005938","cell cortex","1/102","349/46020",0.540372018984176,0.587467039237682,0.353363632624169,"Glyma.13G180400",1
"GO:0099568","GO:0099568","cytoplasmic region","1/102","363/46020",0.554538469910157,0.587467039237682,0.353363632624169,"Glyma.13G180400",1
"GO:0031300","GO:0031300","intrinsic component of organelle membrane","1/102","368/46020",0.559492418321602,0.587467039237682,0.353363632624169,"Glyma.07G140900",1
"GO:0044455","GO:0044455","mitochondrial membrane part","1/102","417/46020",0.605244326264611,0.605244326264611,0.364056737602773,"Glyma.07G140900",1
