"","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0004364","GO:0004364","glutathione transferase activity","44/102","114/47087",7.56097755662254e-91,4.00731810500994e-89,7.9589237438132e-90,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.17G003200/Glyma.17G003300/Glyma.13G129000/Glyma.13G129100/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200/Glyma.05G206900/Glyma.08G013700/Glyma.05G207000/Glyma.01G062500/Glyma.07G140900/Glyma.12G112700/Glyma.17G168800/Glyma.09G103200/Glyma.06G285600/Glyma.19G095100",44
"GO:0004601","GO:0004601","peroxidase activity","51/102","440/47087",4.18295267144442e-76,1.10848245793277e-74,2.20155403760232e-75,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.15G105600/Glyma.13G207000/Glyma.13G113200/Glyma.17G046500/Glyma.07G260300/Glyma.17G013600/Glyma.04G220600/Glyma.06G145300/Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900/Glyma.11G024000/Glyma.08G013900/Glyma.14G101300/Glyma.17G223900/Glyma.08G047200/Glyma.05G240100/Glyma.02G149100/Glyma.10G024600/Glyma.03G151500/Glyma.19G154100/Glyma.01G219400/Glyma.11G024100/Glyma.05G207100/Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.17G003200/Glyma.17G003300/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.05G206900/Glyma.08G013700/Glyma.05G207000",51
"GO:0016684","GO:0016684","oxidoreductase activity, acting on peroxide as acceptor","51/102","444/47087",6.79746985155374e-76,1.20088634044116e-74,2.38507714089605e-75,"Glyma.14G223500/Glyma.17G261700/Glyma.04G017500/Glyma.06G017900/Glyma.15G105600/Glyma.13G207000/Glyma.13G113200/Glyma.17G046500/Glyma.07G260300/Glyma.17G013600/Glyma.04G220600/Glyma.06G145300/Glyma.11G020700/Glyma.01G222700/Glyma.05G212500/Glyma.08G018900/Glyma.04G203200/Glyma.06G162300/Glyma.20G236200/Glyma.10G152200/Glyma.03G236300/Glyma.19G233900/Glyma.11G024000/Glyma.08G013900/Glyma.14G101300/Glyma.17G223900/Glyma.08G047200/Glyma.05G240100/Glyma.02G149100/Glyma.10G024600/Glyma.03G151500/Glyma.19G154100/Glyma.01G219400/Glyma.11G024100/Glyma.05G207100/Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.17G003200/Glyma.17G003300/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.05G206900/Glyma.08G013700/Glyma.05G207000",51
"GO:0016765","GO:0016765","transferase activity, transferring alkyl or aryl (other than methyl) groups","44/102","354/47087",2.34535563857453e-66,3.10759622111125e-65,6.17198852256455e-66,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.17G003200/Glyma.17G003300/Glyma.13G129000/Glyma.13G129100/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600/Glyma.13G135500/Glyma.10G047700/Glyma.13G135600/Glyma.19G177200/Glyma.05G206900/Glyma.08G013700/Glyma.05G207000/Glyma.01G062500/Glyma.07G140900/Glyma.12G112700/Glyma.17G168800/Glyma.09G103200/Glyma.06G285600/Glyma.19G095100",44
"GO:0043295","GO:0043295","glutathione binding","26/102","65/47087",1.54820389596513e-53,1.36758010810253e-52,2.71614718590374e-53,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",26
"GO:1900750","GO:1900750","oligopeptide binding","26/102","65/47087",1.54820389596513e-53,1.36758010810253e-52,2.71614718590374e-53,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",26
"GO:0072341","GO:0072341","modified amino acid binding","26/102","101/47087",1.37543009098435e-47,1.04139706888815e-46,2.06831592629226e-47,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",26
"GO:1901681","GO:1901681","sulfur compound binding","26/102","166/47087",2.18784091991244e-41,1.44944460944199e-40,2.87873805251637e-41,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",26
"GO:0016597","GO:0016597","amino acid binding","26/102","211/47087",1.65158868170309e-38,9.72602223669596e-38,1.93168266865858e-38,"Glyma.02G154400/Glyma.15G251600/Glyma.15G251500/Glyma.08G175200/Glyma.06G193500/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700/Glyma.01G106000/Glyma.01G106100/Glyma.07G140200/Glyma.18G190300/Glyma.07G140000/Glyma.07G140100/Glyma.18G190200/Glyma.07G139900/Glyma.07G139800/Glyma.07G139700/Glyma.18G190500/Glyma.07G140700/Glyma.07G140400/Glyma.07G139600",26
"GO:0004602","GO:0004602","glutathione peroxidase activity","20/102","68/47087",5.36320653495499e-38,2.84249946352615e-37,5.64548056311052e-38,"Glyma.11G024000/Glyma.08G013900/Glyma.14G101300/Glyma.17G223900/Glyma.08G047200/Glyma.05G240100/Glyma.02G149100/Glyma.10G024600/Glyma.03G151500/Glyma.19G154100/Glyma.01G219400/Glyma.11G024100/Glyma.05G207100/Glyma.02G283900/Glyma.14G031000/Glyma.18G111200/Glyma.08G306800/Glyma.08G306900/Glyma.11G212900/Glyma.18G043700",20
